machine,n,cutoff,method,wall_seconds,peak_bytes,n_clusters
falconer,10000,0.3,rdkit,5.221758157000295,4506513408,9641
falconer,10000,0.4,rdkit,5.701039847990614,4506804224,8890
falconer,10000,0.5,rdkit,5.222326602990506,4506824704,7127
falconer,10000,0.6,rdkit,5.253016928996658,4506537984,4430
falconer,10000,0.65,rdkit,5.320008582988521,4506779648,3107
falconer,10000,0.7,rdkit,5.237948102003429,4506537984,1877
falconer,10000,0.8,rdkit,5.505962430004729,4506492928,371
falconer,10000,0.9,rdkit,6.796666230002302,6563590144,24
falconer,10000,0.3,chalcedon,0.5899210670031607,332308480,9636
falconer,10000,0.4,chalcedon,0.5549124120007036,332062720,8909
falconer,10000,0.5,chalcedon,0.5204278659948613,332214272,7127
falconer,10000,0.6,chalcedon,0.38202767800248694,332140544,4430
falconer,10000,0.65,chalcedon,0.37005816100281663,332337152,3107
falconer,10000,0.7,chalcedon,0.3172052250010893,332165120,1888
falconer,10000,0.8,chalcedon,0.30308903800323606,332091392,371
falconer,10000,0.9,chalcedon,0.2763370059983572,332214272,24
falconer,10000,0.3,chalcedon_full_matrix,0.30198523914441466,345538560,9636
falconer,10000,0.4,chalcedon_full_matrix,0.27826730883680284,345358336,8909
falconer,10000,0.5,chalcedon_full_matrix,0.2657957111950964,345477120,7127
falconer,10000,0.6,chalcedon_full_matrix,0.3099873559549451,345792512,4430
falconer,10000,0.65,chalcedon_full_matrix,0.2656047008931637,345354240,3107
falconer,10000,0.7,chalcedon_full_matrix,0.26954631390981376,345341952,1888
falconer,10000,0.8,chalcedon_full_matrix,0.2610568299423903,345403392,371
falconer,10000,0.9,chalcedon_full_matrix,0.26376984897069633,345825280,24
falconer,25000,0.3,chalcedon_full_matrix,1.536230443045497,1024352256,22841
falconer,25000,0.4,chalcedon_full_matrix,1.5462115111295134,1024753664,19377
falconer,25000,0.5,chalcedon_full_matrix,1.5342087720055133,1024843776,13354
falconer,25000,0.6,chalcedon_full_matrix,1.4937995299696922,1024950272,7525
falconer,25000,0.65,chalcedon_full_matrix,1.5470537971705198,1025265664,5058
falconer,25000,0.7,chalcedon_full_matrix,1.4783942641224712,1025032192,2983
falconer,25000,0.8,chalcedon_full_matrix,1.4601179398596287,1024667648,536
falconer,25000,0.9,chalcedon_full_matrix,1.4591585439629853,1025175552,32
falconer,25000,0.3,chalcedon,2.930506154894829,664526848,22841
falconer,25000,0.3,rdkit,32.23619803600013,27681071104,22883
falconer,25000,0.4,chalcedon,2.601981069892645,665743360,19377
falconer,25000,0.4,rdkit,32.014041549991816,27680722944,19310
falconer,25000,0.5,chalcedon,2.1461557210423052,665968640,13354
falconer,25000,0.5,rdkit,32.06056184996851,27680088064,13354
falconer,25000,0.6,chalcedon,1.78139040293172,664776704,7525
falconer,25000,0.6,rdkit,34.054662726819515,27680468992,7525
falconer,25000,0.65,chalcedon,1.6271155949216336,664653824,5058
falconer,25000,0.65,rdkit,32.467200866900384,27680145408,5058
falconer,25000,0.7,chalcedon,1.5564581779763103,665403392,2983
falconer,25000,0.7,rdkit,32.17084709391929,27680202752,2991
falconer,25000,0.8,chalcedon,1.4058029868174344,666025984,536
falconer,25000,0.8,rdkit,33.078841959126294,27680010240,536
falconer,25000,0.9,chalcedon,1.3569921490270644,664764416,32
falconer,25000,0.9,rdkit,41.65686926897615,40643923968,32
falconer,25000,0.3,chalcedon_fp64,5.261404915014282,1179295744,22841
falconer,25000,0.4,chalcedon_fp64,4.630332645960152,1177694208,19310
falconer,25000,0.5,chalcedon_fp64,3.765154462074861,1177858048,13354
falconer,25000,0.6,chalcedon_fp64,3.1488542021252215,1178025984,7525
falconer,25000,0.65,chalcedon_fp64,2.9137187809683383,1177825280,5058
falconer,25000,0.7,chalcedon_fp64,2.733925932087004,1179156480,3059
falconer,25000,0.8,chalcedon_fp64,2.493612842867151,1177788416,536
falconer,25000,0.9,chalcedon_fp64,2.3646318139508367,1177645056,32
