machine,n,cutoff,method,wall_seconds,peak_bytes,n_clusters
falconer,100,0.65,rdkit,0.0053600410028593615,76742656,95
falconer,1000,0.65,rdkit,0.07288990500092041,121171968,678
falconer,10000,0.65,rdkit,5.158165521992487,4506865664,3107
falconer,25000,0.65,rdkit,32.15169550900464,27679821824,5058
falconer,50000,0.65,rdkit,172.82472140599566,110365966336,7067
falconer,100,0.65,chalcedon,0.0056600370444357395,78106624,95
falconer,100,0.65,chalcedon_full_matrix,0.0010808049701154232,76120064,95
falconer,1000,0.65,chalcedon,0.040005743969231844,105648128,678
falconer,1000,0.65,chalcedon_full_matrix,0.012165189953520894,91439104,678
falconer,10000,0.65,chalcedon,0.3565170739311725,333144064,3107
falconer,10000,0.65,chalcedon_full_matrix,0.28083623806014657,345489408,3107
falconer,25000,0.65,chalcedon,1.6420429009012878,665939968,5058
falconer,25000,0.65,chalcedon_full_matrix,1.4925024099647999,1024679936,5058
falconer,50000,0.65,chalcedon,5.747566133970395,1227329536,7067
falconer,50000,0.65,chalcedon_full_matrix,5.7413873039186,3157766144,7067
falconer,100000,0.65,chalcedon,21.135247416095808,2352791552,9590
falconer,100000,0.65,chalcedon_full_matrix,22.48830443713814,11171233792,9590
falconer,100,0.65,chalcedon_fp64,0.01009400887414813,81379328,95
falconer,1000,0.65,chalcedon_fp64,0.036543959053233266,136151040,678
falconer,10000,0.65,chalcedon_fp64,0.627646483015269,554504192,3107
falconer,25000,0.65,chalcedon_fp64,2.909513127990067,1177919488,5058
falconer,50000,0.65,chalcedon_fp64,10.180748299928382,2250162176,7067
falconer,100000,0.65,chalcedon_fp64,37.717112839221954,4394594304,9590
falconer,100,0.65,bblean,0.004524010932072997,86233088,98
falconer,1000,0.65,bblean,0.0380652011372149,88199168,866
falconer,10000,0.65,bblean,0.4817585728596896,126132224,7382
falconer,25000,0.65,bblean,1.2526998319663107,191860736,16318
falconer,50000,0.65,bblean,2.5631602411158383,301445120,29140
falconer,100000,0.65,bblean,5.418714681873098,519503872,51232
